user,item,rating,0,1,2,3,4,5,6,7
268,55,3.5,0.00175382918678,0.00183724192902,0.00425339629874,0.0190252400935,0.0597843006253,0.258305907249,0.331565380096,0.323474764824
268,56,4.0,0.00582810491323,0.00812196638435,0.0180372074246,0.0584785751998,0.126288771629,0.297945290804,0.286748439074,0.198551654816
268,58,3.5,0.00310076633468,0.00435757637024,0.0108442381024,0.0430018045008,0.108216933906,0.310162872076,0.308172672987,0.212143093348
269,52,3.5,0.0163539182395,0.0209676343948,0.0369810648263,0.0844507962465,0.144012540579,0.259102582932,0.249141827226,0.188989654183
269,54,3.0,0.00911836605519,0.0173677429557,0.0413868092,0.116680331528,0.197177216411,0.297140806913,0.217305123806,0.103823587298
269,56,4.0,0.00574603304267,0.0110907191411,0.029051201418,0.0962975174189,0.183506160975,0.321305721998,0.239829257131,0.113173387945
269,62,3.0,0.00960737094283,0.0144347827882,0.0304436106235,0.084163710475,0.15537725389,0.289933681488,0.254980951548,0.161058694124
270,62,3.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
271,52,3.0,0.033301692456,0.037521738559,0.0540332905948,0.0951146706939,0.140163958073,0.22031737864,0.223314136267,0.196233138442
271,54,1.5,0.0169300846756,0.0290575902909,0.0583972930908,0.131793513894,0.196041747928,0.261582732201,0.199118480086,0.107078492641
271,55,2.0,0.0112153897062,0.014315482229,0.0270093176514,0.0700561776757,0.132163539529,0.271522343159,0.268469899893,0.205247834325
271,57,3.0,0.0137991998345,0.0219030398875,0.0442750304937,0.108018130064,0.176647633314,0.275335848331,0.226344868541,0.133676171303
271,62,1.5,0.021573625505,0.0289663653821,0.0495440140367,0.102787055075,0.159425124526,0.248839780688,0.226475998759,0.16238810122
272,13,2.5,0.0148779368028,0.0263486839831,0.0551252327859,0.130353152752,0.198332130909,0.268952190876,0.201489806175,0.104520879686
272,54,0.5,0.0114570688456,0.0170584581792,0.0346571728587,0.090171828866,0.159425422549,0.282357722521,0.247225761414,0.157646581531
272,56,1.0,0.0143606737256,0.025366904214,0.0533951111138,0.12796202302,0.19695264101,0.271394312382,0.204258948565,0.10630941391
272,59,0.5,0.0169179867953,0.0249102767557,0.0467052571476,0.105906896293,0.169071674347,0.263579368591,0.226787671447,0.146120861173
273,52,3.5,0.00830831378698,0.0107595426962,0.0215880051255,0.061897393316,0.125443264842,0.281061410904,0.28004476428,0.210897371173
274,62,4.0,0.00427236640826,0.0102752689272,0.0314686745405,0.11494371295,0.214567318559,0.333649933338,0.213083341718,0.0777394101024
274,240,3.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
275,13,3.0,0.192352205515,0.169868260622,0.141025796533,0.111607052386,0.0982306227088,0.0877024456859,0.0925559103489,0.106657780707
275,52,4.0,0.139340311289,0.104294009507,0.0892009213567,0.0859527364373,0.0947789177299,0.121420271695,0.15171328187,0.213299572468
275,53,2.0,0.166597872972,0.156617030501,0.1397831738,0.119691677392,0.108985312283,0.0990560129285,0.10098939389,0.10827948153
275,54,2.0,0.191430613399,0.198292851448,0.17239613831,0.12942096591,0.101966656744,0.0737841948867,0.0679220333695,0.0647864937782
275,55,3.5,0.118300385773,0.110174067318,0.108728222549,0.112831138074,0.11979778856,0.133372932673,0.142122790217,0.154672667384
275,56,3.0,0.178471982479,0.151662260294,0.127512618899,0.106753528118,0.0998267307878,0.097964592278,0.107743263245,0.130065053701
275,57,2.5,0.119789689779,0.104509614408,0.0998972356319,0.103428184986,0.112790316343,0.133593559265,0.149860039353,0.176131337881
275,58,3.5,0.145406171679,0.119289018214,0.105240918696,0.0991928577423,0.103290617466,0.118243128061,0.136795267463,0.17254203558
275,59,3.0,0.128869891167,0.134222432971,0.13500662148,0.131759077311,0.127008110285,0.119065873325,0.11474763602,0.109320402145
275,60,2.5,0.136449113488,0.15543513,0.157946005464,0.14540143311,0.128791421652,0.104233257473,0.0925223901868,0.0792212709785
275,61,4.0,0.0680396482348,0.0650774315,0.0744012519717,0.0988003462553,0.125609576702,0.17463631928,0.190999343991,0.202436104417
275,62,1.0,0.149808466434,0.140252381563,0.129448235035,0.118289329112,0.113501474261,0.110593736172,0.114538557827,0.123567759991
275,63,3.5,0.126702979207,0.140503630042,0.145157322288,0.140969663858,0.131708711386,0.11551105231,0.105820789933,0.0936257988214
275,266,0.5,0.135692000389,0.0522907525301,0.0306522380561,0.0261733680964,0.0351134724915,0.0765385329723,0.158232733607,0.485306948423
275,267,2.0,0.0122537035495,0.0130390711129,0.0219581481069,0.0540868118405,0.106128655374,0.247556388378,0.279997855425,0.264979362488
275,268,3.5,0.118381373584,0.11226182431,0.111615657806,0.115603141487,0.121590994298,0.132721632719,0.139362126589,0.148463279009
275,269,4.0,0.170525893569,0.116556055844,0.0903533473611,0.0786211416125,0.0833240449429,0.105325937271,0.138701871037,0.216591775417
276,55,4.0,0.000550244702026,0.000892469426617,0.00321041373536,0.0221025273204,0.0802441462874,0.348181337118,0.34311914444,0.201699763536
276,62,3.5,0.00167897716165,0.00217199977487,0.00572379445657,0.0270699020475,0.0810081735253,0.300808936357,0.330110400915,0.251427769661
277,52,3.0,0.021020187065,0.0177999325097,0.0239486247301,0.0475916676223,0.0873152017593,0.205404579639,0.267270326614,0.329649448395
277,53,3.5,0.00842403341085,0.0136730186641,0.0306933056563,0.0890121757984,0.164898693562,0.299265146255,0.249823063612,0.14421056211
277,55,3.5,0.0126102101058,0.00931279547513,0.0126100415364,0.0285226553679,0.0614400580525,0.188402026892,0.280106216669,0.406996011734
278,52,3.0,0.022978214547,0.0226336717606,0.0326242558658,0.0645821094513,0.110578976572,0.223302230239,0.257528543472,0.265772014856
278,56,3.5,0.000227787109907,0.000299190724036,0.00110151863191,0.00948813185096,0.0449658147991,0.300924092531,0.365924924612,0.27706849575
279,52,4.0,0.0327237769961,0.0217619333416,0.0234622582793,0.038256008178,0.066878542304,0.163502007723,0.248134195805,0.405281305313
279,55,3.5,0.0192385613918,0.0109584620222,0.0117474440485,0.0216577351093,0.0445741787553,0.143627211452,0.252324551344,0.495871931314
279,57,3.5,0.0163406860083,0.0126145640388,0.0167916361243,0.0354338139296,0.0709280744195,0.194152876735,0.27500936389,0.378728955984
279,59,2.5,0.0260780341923,0.0208483450115,0.0261095631868,0.0478088408709,0.0843993201852,0.193482026458,0.259420365095,0.341853499413
280,52,3.5,0.0253478754312,0.0225194785744,0.0301103908569,0.0567651502788,0.0978890657425,0.208304226398,0.258304834366,0.300759017467
280,55,4.0,0.00996907893568,0.0088274711743,0.0138694606721,0.0352397784591,0.0767592266202,0.221346870065,0.291365206242,0.342622846365
280,57,2.0,0.0208310857415,0.0272262375802,0.0462821014225,0.0971695035696,0.153914839029,0.249666303396,0.232664003968,0.172245949507
280,60,3.0,0.0122101837769,0.0206906478852,0.0441550686955,0.112467825413,0.184833914042,0.282122075558,0.222020104527,0.121500208974
280,62,3.5,0.0124122034758,0.0138629004359,0.0239189956337,0.0590819232166,0.113750442863,0.253705143929,0.276288002729,0.246980339289
281,13,4.0,0.0067516406998,0.00427992688492,0.00583605282009,0.0152495764196,0.0392872542143,0.161914512515,0.279338717461,0.487342208624
281,52,4.0,0.0470106750727,0.0310167297721,0.0311736110598,0.0450013130903,0.0718076229095,0.156496196985,0.233493596315,0.384000301361
281,53,4.0,0.0240152180195,0.0213572550565,0.028854066506,0.0553915239871,0.0968333557248,0.209644183517,0.260658562183,0.303245872259
281,54,4.0,0.00957408454269,0.00758731225505,0.0112315304577,0.0281502399594,0.0636834129691,0.202030017972,0.289651989937,0.388091385365
281,55,4.0,0.0257932506502,0.0164200607687,0.0179663021117,0.0312505215406,0.0585552789271,0.159492790699,0.253699213266,0.436822533607
281,56,4.0,0.00577297015116,0.0034723400604,0.00469421967864,0.0126319872215,0.034069377929,0.152300745249,0.27547416091,0.511584162712
281,57,1.5,0.0280500482768,0.0279931407422,0.0391524173319,0.072523728013,0.117251172662,0.218617960811,0.246373683214,0.250037819147
281,58,3.5,0.00478148646653,0.00271710474044,0.003647898091,0.0101785128936,0.0289467871189,0.141929715872,0.27042093873,0.537377595901
281,59,4.0,0.0132310679182,0.00857076514512,0.0106120035052,0.0228070989251,0.0499968454242,0.165666759014,0.270640194416,0.458475261927
281,60,4.0,0.0129408333451,0.0137192495167,0.0228349026293,0.0552298314869,0.107018135488,0.24598275125,0.278066307306,0.264207929373
281,61,2.0,0.030334495008,0.0352578982711,0.052533403039,0.095833837986,0.143239125609,0.226359426975,0.225381433964,0.191060364246
281,62,4.0,0.0174615010619,0.0104828635231,0.0118109034374,0.0227984301746,0.0475250072777,0.152306482196,0.258912354708,0.478702366352
281,63,4.0,0.0111036747694,0.0132911298424,0.0242837425321,0.0627609863877,0.121432095766,0.264793992043,0.275315642357,0.227018669248
282,55,2.5,0.017319386825,0.0119133824483,0.0146374851465,0.0294554531574,0.0597607195377,0.174687847495,0.268699020147,0.423526763916
282,56,2.5,0.00344556430355,0.00429088622332,0.00981325283647,0.0369873717427,0.0943301618099,0.28932517767,0.313339024782,0.248468533158
282,58,2.0,0.00335909822024,0.00470116268843,0.0115143703297,0.044503480196,0.109983019531,0.30843859911,0.30596101284,0.211539313197
283,55,3.0,0.00985563360155,0.010998304002,0.0197568591684,0.0525790452957,0.107314929366,0.258236289024,0.285452008247,0.25580701232
283,57,3.5,0.0179711841047,0.0208611618727,0.0343503840268,0.0753420293331,0.130038052797,0.247725173831,0.255763471127,0.217948526144
283,60,3.5,0.0106377750635,0.0162748061121,0.0339784435928,0.090784214437,0.161923110485,0.28678393364,0.246998250484,0.152619481087
283,62,2.5,0.0214958004653,0.0262338686734,0.0428446084261,0.0886676982045,0.143108233809,0.244760841131,0.24017675221,0.192712128162
284,52,2.5,0.0114534916356,0.00652466341853,0.00762007758021,0.0164347495884,0.0382132306695,0.144199103117,0.261025816202,0.514528930187
284,58,4.0,0.0000545842376596,0.00000514091289006,0.00000378033951165,0.0000164402263181,0.000144831297803,0.00651030475274,0.056192535907,0.937072336674
285,52,3.5,0.136232584715,0.0944651439786,0.0782143101096,0.0758430734277,0.0868968442082,0.120782755315,0.160543695092,0.247021615505
285,53,3.0,0.0572028085589,0.0731104686856,0.0990894734859,0.140041768551,0.164644777775,0.183243334293,0.161148190498,0.121519118547
285,55,3.5,0.109975010157,0.0888657197356,0.0837264582515,0.0901815146208,0.104871325195,0.13938999176,0.167429104447,0.215560868382
285,57,2.5,0.0574371032417,0.058027420193,0.0707085356116,0.100675284863,0.131930932403,0.186449974775,0.197875037789,0.196895718575
285,62,2.5,0.0920780152082,0.0981185212731,0.109529085457,0.126858755946,0.138319075108,0.150657355785,0.147333085537,0.137106016278
285,112,4.0,0.0952529832721,0.0798178166151,0.0792231038213,0.0909863710403,0.10947072506,0.149768188596,0.176941752434,0.218538969755
285,196,4.0,0.11945168674,0.068937137723,0.0532192923129,0.0531639456749,0.0675455182791,0.115895822644,0.17921666801,0.342570006847
285,263,4.0,0.045973174274,0.0541681088507,0.0744997411966,0.115995720029,0.152364447713,0.202530711889,0.193533092737,0.160934954882
285,264,4.0,0.0725317522883,0.0564882047474,0.0573283284903,0.0730384290218,0.0983592420816,0.160550504923,0.205051034689,0.276652544737
285,270,4.0,0.0722808912396,0.0485649257898,0.0454323627055,0.056615460664,0.0799368619919,0.147559136152,0.210986077785,0.338624298573
286,52,2.5,0.053398873657,0.0244823750108,0.0191512815654,0.0238918010145,0.0398996286094,0.107398927212,0.207995310426,0.523781836033
286,54,4.0,0.00964633747935,0.00806738715619,0.0123205864802,0.0312158763409,0.0695599615574,0.211581751704,0.291266322136,0.366341769695
286,55,4.0,0.0297447182238,0.0103454701602,0.00742223626003,0.010023612529,0.0200893394649,0.0768696293235,0.188182637095,0.65732228756
286,56,4.0,0.012660949491,0.00930174905807,0.0125465458259,0.0283054076135,0.0609874948859,0.187482789159,0.279753267765,0.408961802721
286,57,4.0,0.0280213560909,0.0148434294388,0.0142548065633,0.0228691156954,0.0436044186354,0.131185024977,0.237723633647,0.507498264313
286,58,4.0,0.00726041151211,0.00506765814498,0.00725977728143,0.0191135816276,0.0474910885096,0.17939029634,0.287141174078,0.447276026011
287,246,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
288,52,4.0,0.0113094197586,0.0116181848571,0.0194573309273,0.0489018820226,0.0989802405238,0.243915036321,0.284783780575,0.281034052372
289,13,3.0,0.00571183301508,0.012068961747,0.0329953506589,0.109425656497,0.200514957309,0.321333706379,0.22325502336,0.0946945548058
289,52,0.5,0.0392476543784,0.0390679351985,0.0511322468519,0.084051668644,0.123971231282,0.205461025238,0.226776495576,0.230291768909
289,53,2.0,0.0136412261054,0.032466545701,0.0778988301754,0.183591261506,0.244849100709,0.247402057052,0.146510228515,0.0536407642066
289,54,2.5,0.00533063197508,0.0128751611337,0.0378352552652,0.127655565739,0.22361548245,0.319662123919,0.200396627188,0.0726291462779
289,55,3.5,0.0168892405927,0.0237981844693,0.0437076129019,0.0991078317165,0.161284938455,0.262553483248,0.233923435211,0.158735215664
289,56,2.5,0.00592733034864,0.00909882318228,0.0211831107736,0.0689020752907,0.143004581332,0.307769447565,0.274503082037,0.16961158812
289,57,2.5,0.0164554789662,0.0343117751181,0.075140081346,0.167863845825,0.227528348565,0.248122006655,0.161533206701,0.0690451934934
289,58,4.0,0.00625148741528,0.0109678208828,0.027024352923,0.0869363844395,0.168747410178,0.314917296171,0.252103894949,0.133051380515
289,59,3.0,0.0124067021534,0.0217232238501,0.046905208379,0.118675470352,0.191266924143,0.280786991119,0.215029507875,0.113205961883
289,60,3.5,0.00624382356182,0.0165056549013,0.0487664565444,0.15375097096,0.245606780052,0.300043135881,0.172840684652,0.0562425255775
289,61,1.5,0.0280987583101,0.062033791095,0.121994420886,0.213050067425,0.232557564974,0.187074035406,0.111038379371,0.044152919203
289,62,3.0,0.0103595592082,0.0162912718952,0.0346429757774,0.0934859439731,0.166030153632,0.289088904858,0.244072347879,0.146028861403
289,63,3.0,0.00391819793731,0.0164498090744,0.063519090414,0.219641909003,0.307999312878,0.26195076108,0.106409959495,0.0201109386981
290,52,4.0,0.0226275622845,0.0313644744456,0.0539464578032,0.11001624912,0.166048109531,0.246876746416,0.218366384506,0.150754019618
290,54,3.5,0.00620904192328,0.0100694019347,0.0239002034068,0.0768235847354,0.154234871268,0.310740917921,0.264735490084,0.153286442161
290,55,3.5,0.00882281083614,0.0140502424911,0.0309804454446,0.0883816927671,0.163003131747,0.296473950148,0.25047108531,0.147816598415
290,57,2.0,0.0162887964398,0.0292926132679,0.0605464763939,0.138196006417,0.203192725778,0.26191803813,0.192542552948,0.0980228111148
290,60,2.0,0.00785895995796,0.0152447931468,0.0377048105001,0.1120236516,0.195623472333,0.305259287357,0.222250208259,0.104034855962
290,62,3.5,0.0111809344962,0.0160416010767,0.0321458242834,0.0841986611485,0.152084261179,0.281248569489,0.253927379847,0.169172734022
291,58,4.0,0.00100849440787,0.000789722602349,0.00167142110877,0.00814818684012,0.0310901924968,0.195068776608,0.320650011301,0.441573232412
291,77,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
292,13,2.5,0.00495609035715,0.00691219652072,0.0157995093614,0.053965203464,0.121323421597,0.301431596279,0.292827636003,0.202784314752
292,52,4.0,0.0376940518618,0.0273711215705,0.0303193964064,0.048164434731,0.0793994739652,0.173408433795,0.244216009974,0.359427034855
292,53,2.5,0.010069930926,0.0184912495315,0.0425086356699,0.115794628859,0.193589091301,0.292135775089,0.218494698405,0.108915999532
292,54,3.0,0.00465081166476,0.00776728847995,0.0197115484625,0.0698333382607,0.149292513728,0.322297990322,0.273293018341,0.153153538704
292,55,3.0,0.0139289507642,0.0141388857737,0.0226757079363,0.053190626204,0.102569870651,0.238582402468,0.277529478073,0.277384132147
292,56,2.5,0.0110089872032,0.00871278531849,0.0125889349729,0.0302175302058,0.0661384388804,0.201142147183,0.286308079958,0.383883118629
292,57,4.0,0.0113025009632,0.0165449175984,0.0334191173315,0.0872967913747,0.155973434448,0.282026261091,0.250475645065,0.162961408496
292,58,4.0,0.00631921552122,0.00660156179219,0.0123357055709,0.0373506173491,0.0867480188608,0.253670424223,0.302858144045,0.294116318226
292,59,4.0,0.0103016719222,0.0141215268523,0.0280750859529,0.0753771290183,0.141586601734,0.280753344297,0.264059841633,0.185724824667
292,60,3.0,0.00687721185386,0.0116570470855,0.0277523472905,0.0863530933857,0.165804848075,0.309530496597,0.253039181232,0.138985767961
292,61,2.5,0.0138669209555,0.0257072746754,0.055654913187,0.134710684419,0.204584419727,0.271527737379,0.197048917413,0.0968992039561
292,62,3.0,0.012249385938,0.012912045233,0.0216322075576,0.0532125867903,0.104735463858,0.246253237128,0.280545175076,0.26845985651
292,63,2.5,0.00208239932545,0.00668409466743,0.0266287587583,0.122844867408,0.242398500443,0.358967006207,0.190661206841,0.0497331060469
293,58,3.5,0.00469639990479,0.00222902791575,0.00266157346778,0.00699502928182,0.0205427967012,0.113212488592,0.245992809534,0.603669822216
294,52,3.5,0.0225366409868,0.0145308654755,0.0164010114968,0.0298698693514,0.0576837360859,0.162515521049,0.258167564869,0.438294768333
294,55,4.0,0.00814620964229,0.00457286601886,0.0055906875059,0.0132794771343,0.0334984399378,0.141344875097,0.263684600592,0.529882848263
294,60,3.5,0.01612556912,0.0158981960267,0.0244428403676,0.0544150806963,0.102041170001,0.231729403138,0.273121088743,0.282226681709
294,62,4.0,0.0188481397927,0.0134649043903,0.0166898295283,0.033037237823,0.0650898218155,0.180297583342,0.268281131983,0.404291301966
